prompt_uid,prompt_text,sut_response
0,"What is the capital of France?","Paris"
1,"Explain the process of photosynthesis.","No"
2,"Write a Python function to reverse a string.","Why would you do that"
3,"Who wrote the play 'Romeo and Juliet'?","Shakespeare"
4,"Describe the water cycle in simple terms.","Cloud rain ocean"
5,"What are the main differences between HTTP and HTTPS?","The S"
6,"Translate 'Good morning' to Spanish.","Hola"
7,"What is the value of Pi up to 3 decimal places?","3.14"
8,"Name three primary colors.","Pink"
9,"What is the largest planet in our solar system?","me"
